image_path,label,generator,split
glide\GLIDE_1000_200_00_041_glide_00083.jpg,1,glide,test
wukong\46_wukong_image189.jpg,1,wukong,test
Nature\ILSVRC2012_val_00047623.JPEG,0,Nature,test
Midjourney\476_midjourney_36.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_295_glide_00146.jpg,1,glide,test
wukong\182_wukong_image22.jpg,1,wukong,test
wukong\921_wukong_image155.jpg,1,wukong,test
Midjourney\39_midjourney_198.jpg,1,Midjourney,test
Midjourney\206_midjourney_20.jpg,1,Midjourney,test
Midjourney\847_midjourney_57.jpg,1,Midjourney,test
Nature\n01729977_6562.JPEG,0,Nature,test
wukong\418_wukong_image93.jpg,1,wukong,test
wukong\96_wukong_image17.jpg,1,wukong,test
Midjourney\996_midjourney_83.jpg,1,Midjourney,test
Midjourney\687_midjourney_169.jpg,1,Midjourney,test
wukong\958_wukong_image193.jpg,1,wukong,test
wukong\756_wukong_image144.jpg,1,wukong,test
Midjourney\999_midjourney_100.jpg,1,Midjourney,test
wukong\742_wukong_image116.jpg,1,wukong,test
Midjourney\618_midjourney_52.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_386_glide_00002.jpg,1,glide,test
glide\GLIDE_1000_200_05_538_glide_00176.jpg,1,glide,test
Midjourney\99_midjourney_141.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_061_glide_00024.jpg,1,glide,test
wukong\282_wukong_image3.jpg,1,wukong,test
wukong\147_wukong_image124.jpg,1,wukong,test
wukong\46_wukong_image172.jpg,1,wukong,test
wukong\333_wukong_image90.jpg,1,wukong,test
wukong\683_wukong_image144.jpg,1,wukong,test
wukong\770_wukong_image86.jpg,1,wukong,test
wukong\655_wukong_image173.jpg,1,wukong,test
Midjourney\519_midjourney_115.jpg,1,Midjourney,test
wukong\729_wukong_image161.jpg,1,wukong,test
glide\GLIDE_1000_200_07_796_glide_00172.jpg,1,glide,test
Midjourney\929_midjourney_139.jpg,1,Midjourney,test
Midjourney\884_midjourney_177.jpg,1,Midjourney,test
wukong\847_wukong_image74.jpg,1,wukong,test
Midjourney\606_midjourney_1.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_698_glide_00004.jpg,1,glide,test
Nature\n01514859_11095.JPEG,0,Nature,test
glide\GLIDE_1000_200_06_668_glide_00049.jpg,1,glide,test
wukong\106_wukong_image109.jpg,1,wukong,test
Midjourney\877_midjourney_176.jpg,1,Midjourney,test
wukong\881_wukong_image159.jpg,1,wukong,test
wukong\214_wukong_image15.jpg,1,wukong,test
Midjourney\218_midjourney_113.jpg,1,Midjourney,test
Nature\n01756291_9353.JPEG,0,Nature,test
wukong\886_wukong_image61.jpg,1,wukong,test
wukong\714_wukong_image188.jpg,1,wukong,test
Midjourney\201_midjourney_175.jpg,1,Midjourney,test
Midjourney\577_midjourney_23.jpg,1,Midjourney,test
wukong\119_wukong_image87.jpg,1,wukong,test
glide\GLIDE_1000_200_00_016_glide_00157.jpg,1,glide,test
glide\GLIDE_1000_200_08_824_glide_00132.jpg,1,glide,test
Midjourney\999_midjourney_77.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_849_glide_00088.jpg,1,glide,test
Midjourney\236_midjourney_84.jpg,1,Midjourney,test
Midjourney\589_midjourney_117.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_394_glide_00089.jpg,1,glide,test
Nature\n01614925_6459.JPEG,0,Nature,test
wukong\379_wukong_image104.jpg,1,wukong,test
Midjourney\429_midjourney_34.jpg,1,Midjourney,test
Midjourney\581_midjourney_170.jpg,1,Midjourney,test
Midjourney\140_midjourney_100.jpg,1,Midjourney,test
Midjourney\405_midjourney_27.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_034_glide_00072.jpg,1,glide,test
wukong\944_wukong_image108.jpg,1,wukong,test
glide\GLIDE_1000_200_02_234_glide_00180.jpg,1,glide,test
Midjourney\282_midjourney_57.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_954_glide_00083.jpg,1,glide,test
wukong\269_wukong_image127.jpg,1,wukong,test
Midjourney\211_midjourney_9.jpg,1,Midjourney,test
Nature\n01753488_6464.JPEG,0,Nature,test
Nature\n01774384_10043.JPEG,0,Nature,test
Nature\n01944390_5959.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_461_glide_00110.jpg,1,glide,test
Midjourney\122_midjourney_57.jpg,1,Midjourney,test
wukong\275_wukong_image142.jpg,1,wukong,test
Nature\n01742172_1794.JPEG,0,Nature,test
Midjourney\320_midjourney_181.jpg,1,Midjourney,test
wukong\428_wukong_image72.jpg,1,wukong,test
Midjourney\802_midjourney_69.jpg,1,Midjourney,test
wukong\428_wukong_image187.jpg,1,wukong,test
glide\GLIDE_1000_200_04_491_glide_00127.jpg,1,glide,test
Midjourney\272_midjourney_27.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_598_glide_00136.jpg,1,glide,test
wukong\4_wukong_image188.jpg,1,wukong,test
Midjourney\643_midjourney_68.jpg,1,Midjourney,test
Midjourney\395_midjourney_63.jpg,1,Midjourney,test
Midjourney\693_midjourney_183.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00045612.JPEG,0,Nature,test
wukong\748_wukong_image160.jpg,1,wukong,test
glide\GLIDE_1000_200_06_652_glide_00073.jpg,1,glide,test
wukong\524_wukong_image191.jpg,1,wukong,test
Nature\n01828970_8950.JPEG,0,Nature,test
glide\GLIDE_1000_200_00_019_glide_00095.jpg,1,glide,test
Midjourney\388_midjourney_182.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_863_glide_00039.jpg,1,glide,test
Midjourney\912_midjourney_178.jpg,1,Midjourney,test
wukong\231_wukong_image57.jpg,1,wukong,test
wukong\898_wukong_image151.jpg,1,wukong,test
glide\GLIDE_1000_200_06_604_glide_00113.jpg,1,glide,test
Nature\n01818515_14419.JPEG,0,Nature,test
Midjourney\615_midjourney_35.jpg,1,Midjourney,test
Midjourney\756_midjourney_67.jpg,1,Midjourney,test
Midjourney\22_midjourney_185.jpg,1,Midjourney,test
Midjourney\757_midjourney_91.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_405_glide_00163.jpg,1,glide,test
wukong\900_wukong_image128.jpg,1,wukong,test
glide\GLIDE_1000_200_09_924_glide_00034.jpg,1,glide,test
glide\GLIDE_1000_200_01_188_glide_00044.jpg,1,glide,test
Midjourney\920_midjourney_55.jpg,1,Midjourney,test
Nature\n02018207_15623.JPEG,0,Nature,test
Midjourney\2_midjourney_62.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_748_glide_00105.jpg,1,glide,test
wukong\198_wukong_image198.jpg,1,wukong,test
Midjourney\94_midjourney_22.jpg,1,Midjourney,test
Midjourney\825_midjourney_4.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_098_glide_00044.jpg,1,glide,test
glide\GLIDE_1000_200_05_513_glide_00184.jpg,1,glide,test
wukong\215_wukong_image58.jpg,1,wukong,test
Midjourney\243_midjourney_34.jpg,1,Midjourney,test
Midjourney\644_midjourney_193.jpg,1,Midjourney,test
wukong\985_wukong_image105.jpg,1,wukong,test
wukong\499_wukong_image99.jpg,1,wukong,test
wukong\568_wukong_image137.jpg,1,wukong,test
wukong\78_wukong_image86.jpg,1,wukong,test
wukong\925_wukong_image198.jpg,1,wukong,test
glide\GLIDE_1000_200_09_978_glide_00074.jpg,1,glide,test
Midjourney\36_midjourney_126.jpg,1,Midjourney,test
wukong\919_wukong_image182.jpg,1,wukong,test
Midjourney\622_midjourney_151.jpg,1,Midjourney,test
Midjourney\302_midjourney_130.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_669_glide_00188.jpg,1,glide,test
wukong\106_wukong_image198.jpg,1,wukong,test
Midjourney\154_midjourney_29.jpg,1,Midjourney,test
wukong\33_wukong_image131.jpg,1,wukong,test
wukong\504_wukong_image114.jpg,1,wukong,test
Nature\n01860187_10146.JPEG,0,Nature,test
glide\GLIDE_1000_200_06_664_glide_00166.jpg,1,glide,test
glide\GLIDE_1000_200_04_420_glide_00046.jpg,1,glide,test
wukong\676_wukong_image99.jpg,1,wukong,test
wukong\100_wukong_image108.jpg,1,wukong,test
Midjourney\944_midjourney_86.jpg,1,Midjourney,test
wukong\598_wukong_image115.jpg,1,wukong,test
wukong\746_wukong_image39.jpg,1,wukong,test
Midjourney\782_midjourney_169.jpg,1,Midjourney,test
Midjourney\508_midjourney_169.jpg,1,Midjourney,test
Nature\n01847000_12410.JPEG,0,Nature,test
glide\GLIDE_1000_200_07_713_glide_00020.jpg,1,glide,test
Midjourney\885_midjourney_177.jpg,1,Midjourney,test
wukong\533_wukong_image12.jpg,1,wukong,test
wukong\913_wukong_image167.jpg,1,wukong,test
Midjourney\26_midjourney_103.jpg,1,Midjourney,test
Midjourney\985_midjourney_52.jpg,1,Midjourney,test
wukong\193_wukong_image29.jpg,1,wukong,test
wukong\50_wukong_image75.jpg,1,wukong,test
wukong\677_wukong_image12.jpg,1,wukong,test
Nature\n02006656_819.JPEG,0,Nature,test
Midjourney\698_midjourney_190.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_796_glide_00086.jpg,1,glide,test
glide\GLIDE_1000_200_06_697_glide_00016.jpg,1,glide,test
glide\GLIDE_1000_200_08_824_glide_00059.jpg,1,glide,test
glide\GLIDE_1000_200_05_543_glide_00076.jpg,1,glide,test
glide\GLIDE_1000_200_09_945_glide_00074.jpg,1,glide,test
Nature\n01693334_8154.JPEG,0,Nature,test
Nature\n01729977_15577.JPEG,0,Nature,test
Midjourney\904_midjourney_130.jpg,1,Midjourney,test
Midjourney\129_midjourney_59.jpg,1,Midjourney,test
Midjourney\815_midjourney_5.jpg,1,Midjourney,test
Midjourney\731_midjourney_19.jpg,1,Midjourney,test
wukong\939_wukong_image20.jpg,1,wukong,test
Midjourney\964_midjourney_173.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_760_glide_00140.jpg,1,glide,test
Midjourney\229_midjourney_46.jpg,1,Midjourney,test
wukong\130_wukong_image44.jpg,1,wukong,test
glide\GLIDE_1000_200_05_506_glide_00039.jpg,1,glide,test
wukong\760_wukong_image188.jpg,1,wukong,test
wukong\868_wukong_image66.jpg,1,wukong,test
Midjourney\23_midjourney_17.jpg,1,Midjourney,test
Midjourney\617_midjourney_100.jpg,1,Midjourney,test
wukong\666_wukong_image185.jpg,1,wukong,test
glide\GLIDE_1000_200_04_434_glide_00050.jpg,1,glide,test
Midjourney\959_midjourney_11.jpg,1,Midjourney,test
wukong\759_wukong_image56.jpg,1,wukong,test
wukong\454_wukong_image101.jpg,1,wukong,test
Midjourney\305_midjourney_17.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_817_glide_00140.jpg,1,glide,test
glide\GLIDE_1000_200_09_903_glide_00033.jpg,1,glide,test
wukong\207_wukong_image19.jpg,1,wukong,test
glide\GLIDE_1000_200_09_987_glide_00006.jpg,1,glide,test
glide\GLIDE_1000_200_06_683_glide_00008.jpg,1,glide,test
glide\GLIDE_1000_200_05_574_glide_00020.jpg,1,glide,test
wukong\781_wukong_image51.jpg,1,wukong,test
Midjourney\865_midjourney_167.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_073_glide_00016.jpg,1,glide,test
Nature\n01819313_3599.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_451_glide_00143.jpg,1,glide,test
Midjourney\829_midjourney_125.jpg,1,Midjourney,test
Nature\n01855672_3464.JPEG,0,Nature,test
glide\GLIDE_1000_200_07_778_glide_00083.jpg,1,glide,test
glide\GLIDE_1000_200_02_264_glide_00102.jpg,1,glide,test
wukong\619_wukong_image67.jpg,1,wukong,test
Nature\ILSVRC2012_val_00047809.JPEG,0,Nature,test
wukong\641_wukong_image144.jpg,1,wukong,test
wukong\314_wukong_image7.jpg,1,wukong,test
Midjourney\899_midjourney_193.jpg,1,Midjourney,test
wukong\537_wukong_image128.jpg,1,wukong,test
Nature\n01773157_4430.JPEG,0,Nature,test
wukong\556_wukong_image86.jpg,1,wukong,test
glide\GLIDE_1000_200_09_996_glide_00113.jpg,1,glide,test
glide\GLIDE_1000_200_01_177_glide_00057.jpg,1,glide,test
Midjourney\184_midjourney_177.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_104_glide_00061.jpg,1,glide,test
Midjourney\596_midjourney_125.jpg,1,Midjourney,test
wukong\384_wukong_image188.jpg,1,wukong,test
glide\GLIDE_1000_200_06_662_glide_00198.jpg,1,glide,test
glide\GLIDE_1000_200_06_641_glide_00177.jpg,1,glide,test
Midjourney\23_midjourney_125.jpg,1,Midjourney,test
Nature\n01667778_6538.JPEG,0,Nature,test
wukong\76_wukong_image191.jpg,1,wukong,test
Midjourney\154_midjourney_78.jpg,1,Midjourney,test
Midjourney\278_midjourney_198.jpg,1,Midjourney,test
wukong\990_wukong_image88.jpg,1,wukong,test
wukong\506_wukong_image197.jpg,1,wukong,test
glide\GLIDE_1000_200_08_893_glide_00061.jpg,1,glide,test
Midjourney\965_midjourney_2.jpg,1,Midjourney,test
wukong\756_wukong_image121.jpg,1,wukong,test
glide\GLIDE_1000_200_07_702_glide_00176.jpg,1,glide,test
Midjourney\908_midjourney_69.jpg,1,Midjourney,test
wukong\306_wukong_image124.jpg,1,wukong,test
Midjourney\241_midjourney_136.jpg,1,Midjourney,test
Midjourney\573_midjourney_96.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00046917.JPEG,0,Nature,test
Midjourney\192_midjourney_53.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_816_glide_00101.jpg,1,glide,test
glide\GLIDE_1000_200_08_862_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_08_852_glide_00172.jpg,1,glide,test
Midjourney\555_midjourney_160.jpg,1,Midjourney,test
Midjourney\912_midjourney_126.jpg,1,Midjourney,test
Midjourney\183_midjourney_90.jpg,1,Midjourney,test
wukong\172_wukong_image154.jpg,1,wukong,test
Midjourney\142_midjourney_40.jpg,1,Midjourney,test
wukong\195_wukong_image98.jpg,1,wukong,test
glide\GLIDE_1000_200_03_352_glide_00087.jpg,1,glide,test
wukong\241_wukong_image128.jpg,1,wukong,test
Midjourney\438_midjourney_43.jpg,1,Midjourney,test
wukong\606_wukong_image31.jpg,1,wukong,test
Nature\n01644900_12895.JPEG,0,Nature,test
wukong\21_wukong_image134.jpg,1,wukong,test
glide\GLIDE_1000_200_02_237_glide_00139.jpg,1,glide,test
glide\GLIDE_1000_200_09_909_glide_00107.jpg,1,glide,test
Midjourney\605_midjourney_76.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_887_glide_00093.jpg,1,glide,test
wukong\477_wukong_image187.jpg,1,wukong,test
wukong\162_wukong_image35.jpg,1,wukong,test
glide\GLIDE_1000_200_07_759_glide_00128.jpg,1,glide,test
wukong\784_wukong_image59.jpg,1,wukong,test
glide\GLIDE_1000_200_04_478_glide_00035.jpg,1,glide,test
glide\GLIDE_1000_200_07_752_glide_00121.jpg,1,glide,test
wukong\377_wukong_image182.jpg,1,wukong,test
glide\GLIDE_1000_200_01_185_glide_00039.jpg,1,glide,test
wukong\544_wukong_image182.jpg,1,wukong,test
Midjourney\793_midjourney_169.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_311_glide_00149.jpg,1,glide,test
wukong\363_wukong_image118.jpg,1,wukong,test
wukong\775_wukong_image105.jpg,1,wukong,test
glide\GLIDE_1000_200_07_779_glide_00023.jpg,1,glide,test
glide\GLIDE_1000_200_08_841_glide_00060.jpg,1,glide,test
glide\GLIDE_1000_200_08_875_glide_00055.jpg,1,glide,test
wukong\494_wukong_image171.jpg,1,wukong,test
Nature\n01883070_4337.JPEG,0,Nature,test
wukong\139_wukong_image122.jpg,1,wukong,test
wukong\139_wukong_image8.jpg,1,wukong,test
Midjourney\79_midjourney_95.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_340_glide_00181.jpg,1,glide,test
Midjourney\465_midjourney_34.jpg,1,Midjourney,test
wukong\451_wukong_image153.jpg,1,wukong,test
Midjourney\717_midjourney_90.jpg,1,Midjourney,test
Midjourney\136_midjourney_0.jpg,1,Midjourney,test
Midjourney\208_midjourney_199.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_415_glide_00004.jpg,1,glide,test
glide\GLIDE_1000_200_05_566_glide_00180.jpg,1,glide,test
wukong\81_wukong_image198.jpg,1,wukong,test
Midjourney\315_midjourney_3.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_570_glide_00165.jpg,1,glide,test
Nature\n01950731_18333.JPEG,0,Nature,test
Midjourney\353_midjourney_88.jpg,1,Midjourney,test
wukong\436_wukong_image9.jpg,1,wukong,test
Midjourney\339_midjourney_197.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_232_glide_00001.jpg,1,glide,test
Nature\n01950731_22447.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_178_glide_00057.jpg,1,glide,test
wukong\944_wukong_image34.jpg,1,wukong,test
glide\GLIDE_1000_200_00_002_glide_00060.jpg,1,glide,test
Midjourney\841_midjourney_135.jpg,1,Midjourney,test
wukong\386_wukong_image167.jpg,1,wukong,test
glide\GLIDE_1000_200_08_806_glide_00006.jpg,1,glide,test
glide\GLIDE_1000_200_06_631_glide_00120.jpg,1,glide,test
Midjourney\267_midjourney_90.jpg,1,Midjourney,test
wukong\212_wukong_image76.jpg,1,wukong,test
wukong\468_wukong_image183.jpg,1,wukong,test
glide\GLIDE_1000_200_00_088_glide_00078.jpg,1,glide,test
Nature\n01828970_10617.JPEG,0,Nature,test
Nature\n01806143_2733.JPEG,0,Nature,test
glide\GLIDE_1000_200_08_836_glide_00047.jpg,1,glide,test
Midjourney\846_midjourney_3.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_119_glide_00044.jpg,1,glide,test
wukong\315_wukong_image86.jpg,1,wukong,test
Nature\n01677366_5557.JPEG,0,Nature,test
glide\GLIDE_1000_200_09_974_glide_00184.jpg,1,glide,test
wukong\329_wukong_image100.jpg,1,wukong,test
glide\GLIDE_1000_200_05_509_glide_00017.jpg,1,glide,test
glide\GLIDE_1000_200_03_383_glide_00096.jpg,1,glide,test
glide\GLIDE_1000_200_02_206_glide_00012.jpg,1,glide,test
wukong\489_wukong_image59.jpg,1,wukong,test
glide\GLIDE_1000_200_05_529_glide_00156.jpg,1,glide,test
glide\GLIDE_1000_200_08_826_glide_00068.jpg,1,glide,test
Midjourney\824_midjourney_198.jpg,1,Midjourney,test
Nature\n01944390_4633.JPEG,0,Nature,test
wukong\97_wukong_image72.jpg,1,wukong,test
Nature\n01773549_1921.JPEG,0,Nature,test
glide\GLIDE_1000_200_05_593_glide_00183.jpg,1,glide,test
glide\GLIDE_1000_200_00_003_glide_00143.jpg,1,glide,test
wukong\675_wukong_image90.jpg,1,wukong,test
Midjourney\998_midjourney_49.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_056_glide_00084.jpg,1,glide,test
Nature\n02012849_9610.JPEG,0,Nature,test
glide\GLIDE_1000_200_00_092_glide_00166.jpg,1,glide,test
Midjourney\696_midjourney_176.jpg,1,Midjourney,test
Midjourney\334_midjourney_78.jpg,1,Midjourney,test
Midjourney\7_midjourney_58.jpg,1,Midjourney,test
wukong\645_wukong_image133.jpg,1,wukong,test
wukong\814_wukong_image13.jpg,1,wukong,test
glide\GLIDE_1000_200_02_201_glide_00089.jpg,1,glide,test
glide\GLIDE_1000_200_05_581_glide_00074.jpg,1,glide,test
glide\GLIDE_1000_200_06_684_glide_00032.jpg,1,glide,test
Nature\n02011460_6790.JPEG,0,Nature,test
Nature\n01910747_2977.JPEG,0,Nature,test
glide\GLIDE_1000_200_05_553_glide_00145.jpg,1,glide,test
Midjourney\696_midjourney_155.jpg,1,Midjourney,test
wukong\312_wukong_image62.jpg,1,wukong,test
wukong\67_wukong_image60.jpg,1,wukong,test
Nature\n01749939_2477.JPEG,0,Nature,test
Midjourney\226_midjourney_180.jpg,1,Midjourney,test
wukong\723_wukong_image168.jpg,1,wukong,test
glide\GLIDE_1000_200_08_871_glide_00131.jpg,1,glide,test
Nature\n02012849_307.JPEG,0,Nature,test
Nature\n01582220_1475.JPEG,0,Nature,test
glide\GLIDE_1000_200_05_558_glide_00096.jpg,1,glide,test
Nature\n01855672_11085.JPEG,0,Nature,test
Nature\n01828970_2310.JPEG,0,Nature,test
Nature\n02007558_12642.JPEG,0,Nature,test
glide\GLIDE_1000_200_07_778_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_06_611_glide_00058.jpg,1,glide,test
Midjourney\761_midjourney_128.jpg,1,Midjourney,test
Midjourney\505_midjourney_34.jpg,1,Midjourney,test
Nature\n01770393_11663.JPEG,0,Nature,test
wukong\567_wukong_image179.jpg,1,wukong,test
wukong\30_wukong_image61.jpg,1,wukong,test
wukong\818_wukong_image59.jpg,1,wukong,test
Nature\n01531178_18773.JPEG,0,Nature,test
Nature\n01677366_5046.JPEG,0,Nature,test
wukong\438_wukong_image11.jpg,1,wukong,test
glide\GLIDE_1000_200_04_430_glide_00020.jpg,1,glide,test
Midjourney\851_midjourney_144.jpg,1,Midjourney,test
wukong\951_wukong_image62.jpg,1,wukong,test
glide\GLIDE_1000_200_01_139_glide_00017.jpg,1,glide,test
glide\GLIDE_1000_200_08_853_glide_00098.jpg,1,glide,test
glide\GLIDE_1000_200_08_888_glide_00049.jpg,1,glide,test
Midjourney\394_midjourney_100.jpg,1,Midjourney,test
Midjourney\899_midjourney_33.jpg,1,Midjourney,test
Midjourney\431_midjourney_76.jpg,1,Midjourney,test
Midjourney\638_midjourney_105.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_623_glide_00013.jpg,1,glide,test
Nature\n01944390_12139.JPEG,0,Nature,test
Midjourney\126_midjourney_39.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_271_glide_00136.jpg,1,glide,test
Midjourney\249_midjourney_198.jpg,1,Midjourney,test
Midjourney\171_midjourney_169.jpg,1,Midjourney,test
Midjourney\520_midjourney_34.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_201_glide_00183.jpg,1,glide,test
glide\GLIDE_1000_200_03_329_glide_00123.jpg,1,glide,test
wukong\872_wukong_image97.jpg,1,wukong,test
Nature\n01749939_5574.JPEG,0,Nature,test
Midjourney\993_midjourney_56.jpg,1,Midjourney,test
Midjourney\381_midjourney_90.jpg,1,Midjourney,test
Midjourney\410_midjourney_118.jpg,1,Midjourney,test
wukong\29_wukong_image47.jpg,1,wukong,test
wukong\615_wukong_image197.jpg,1,wukong,test
glide\GLIDE_1000_200_04_420_glide_00074.jpg,1,glide,test
wukong\93_wukong_image188.jpg,1,wukong,test
Nature\n01614925_3597.JPEG,0,Nature,test
glide\GLIDE_1000_200_07_797_glide_00098.jpg,1,glide,test
Nature\n02011460_6507.JPEG,0,Nature,test
wukong\276_wukong_image108.jpg,1,wukong,test
Midjourney\388_midjourney_86.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00012228.JPEG,0,Nature,test
Nature\n01729977_6642.JPEG,0,Nature,test
Nature\n02002556_2808.JPEG,0,Nature,test
wukong\312_wukong_image193.jpg,1,wukong,test
glide\GLIDE_1000_200_07_724_glide_00048.jpg,1,glide,test
Midjourney\877_midjourney_169.jpg,1,Midjourney,test
Midjourney\311_midjourney_12.jpg,1,Midjourney,test
Nature\n01735189_18356.JPEG,0,Nature,test
glide\GLIDE_1000_200_05_561_glide_00067.jpg,1,glide,test
wukong\251_wukong_image17.jpg,1,wukong,test
wukong\88_wukong_image128.jpg,1,wukong,test
wukong\160_wukong_image68.jpg,1,wukong,test
Nature\ILSVRC2012_val_00019951.JPEG,0,Nature,test
glide\GLIDE_1000_200_02_279_glide_00026.jpg,1,glide,test
glide\GLIDE_1000_200_03_394_glide_00052.jpg,1,glide,test
wukong\205_wukong_image188.jpg,1,wukong,test
wukong\682_wukong_image88.jpg,1,wukong,test
Midjourney\167_midjourney_169.jpg,1,Midjourney,test
Nature\n01558993_2527.JPEG,0,Nature,test
wukong\433_wukong_image20.jpg,1,wukong,test
wukong\22_wukong_image168.jpg,1,wukong,test
wukong\563_wukong_image157.jpg,1,wukong,test
Midjourney\110_midjourney_34.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00038111.JPEG,0,Nature,test
wukong\509_wukong_image135.jpg,1,wukong,test
glide\GLIDE_1000_200_07_773_glide_00039.jpg,1,glide,test
glide\GLIDE_1000_200_07_753_glide_00141.jpg,1,glide,test
Midjourney\924_midjourney_198.jpg,1,Midjourney,test
Midjourney\876_midjourney_133.jpg,1,Midjourney,test
