image_path,label,generator,split
VQDM\VQDM_1000_200_06_677_vqdm_00167.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_188_vqdm_00072.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_794_vqdm_00033.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_829_vqdm_00110.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_962_vqdm_00127.jpg,1,VQDM,validation
Nature\n01560419_6875.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_494_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_386_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_202_vqdm_00026.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_558_vqdm_00095.jpg,1,VQDM,validation
Nature\n01883070_2498.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_640_vqdm_00185.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_739_vqdm_00035.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00019721.JPEG,0,Nature,validation
Nature\n01944390_13820.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_588_vqdm_00000.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_697_vqdm_00097.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_710_vqdm_00011.jpg,1,VQDM,validation
Nature\n02012849_3404.JPEG,0,Nature,validation
Nature\n01774384_20917.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_907_vqdm_00136.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_326_vqdm_00004.jpg,1,VQDM,validation
Nature\n01847000_10332.JPEG,0,Nature,validation
Nature\n01847000_13896.JPEG,0,Nature,validation
Nature\n01753488_19.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_778_vqdm_00120.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_296_vqdm_00123.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_106_vqdm_00067.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_391_vqdm_00020.jpg,1,VQDM,validation
Nature\n01820546_6419.JPEG,0,Nature,validation
Nature\n02012849_7798.JPEG,0,Nature,validation
Nature\n01773797_4572.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_321_vqdm_00079.jpg,1,VQDM,validation
Nature\n01622779_5284.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00018275.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_731_vqdm_00034.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_048_vqdm_00032.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_697_vqdm_00101.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_536_vqdm_00036.jpg,1,VQDM,validation
Nature\n02011460_2490.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_756_vqdm_00156.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_409_vqdm_00082.jpg,1,VQDM,validation
Nature\n03496892_19960.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00037002.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_288_vqdm_00110.jpg,1,VQDM,validation
Nature\n01608432_13605.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_395_vqdm_00148.jpg,1,VQDM,validation
Nature\n01833805_4301.JPEG,0,Nature,validation
Nature\n01806143_734.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_013_vqdm_00109.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_715_vqdm_00078.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_162_vqdm_00183.jpg,1,VQDM,validation
Nature\n01978287_12062.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_386_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_140_vqdm_00185.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_089_vqdm_00117.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_521_vqdm_00089.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_160_vqdm_00073.jpg,1,VQDM,validation
Nature\n01860187_245.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_286_vqdm_00089.jpg,1,VQDM,validation
Nature\n02013706_7438.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_976_vqdm_00039.jpg,1,VQDM,validation
Nature\n01820546_4459.JPEG,0,Nature,validation
Nature\n01667778_8923.JPEG,0,Nature,validation
Nature\n01749939_2626.JPEG,0,Nature,validation
Nature\n01687978_8058.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_917_vqdm_00089.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_659_vqdm_00033.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_496_vqdm_00017.jpg,1,VQDM,validation
Nature\n01644900_5460.JPEG,0,Nature,validation
Nature\n02002556_2681.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_973_vqdm_00196.jpg,1,VQDM,validation
Nature\n01531178_14838.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_815_vqdm_00152.jpg,1,VQDM,validation
Nature\n01860187_6171.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_061_vqdm_00087.jpg,1,VQDM,validation
Nature\n02342885_658.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_178_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_534_vqdm_00033.jpg,1,VQDM,validation
Nature\n01774384_16166.JPEG,0,Nature,validation
Nature\n01774750_535.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_846_vqdm_00008.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_871_vqdm_00140.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_325_vqdm_00137.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_582_vqdm_00050.jpg,1,VQDM,validation
Nature\n03457902_34445.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_987_vqdm_00004.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_647_vqdm_00109.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_148_vqdm_00183.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_282_vqdm_00189.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_860_vqdm_00178.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_766_vqdm_00139.jpg,1,VQDM,validation
Nature\n01847000_10346.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_151_vqdm_00020.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00045708.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_455_vqdm_00059.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_148_vqdm_00109.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_970_vqdm_00010.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_547_vqdm_00046.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_041_vqdm_00014.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_927_vqdm_00137.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_970_vqdm_00031.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_206_vqdm_00191.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_273_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_043_vqdm_00143.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00014991.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_038_vqdm_00113.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_053_vqdm_00101.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_915_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_625_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_091_vqdm_00045.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_987_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_911_vqdm_00062.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_207_vqdm_00127.jpg,1,VQDM,validation
Nature\n01514668_17580.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_658_vqdm_00153.jpg,1,VQDM,validation
Nature\n01914609_9007.JPEG,0,Nature,validation
Nature\n01531178_1996.JPEG,0,Nature,validation
Nature\n01614925_620.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_096_vqdm_00139.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00010208.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_236_vqdm_00136.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_587_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_796_vqdm_00085.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_492_vqdm_00156.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_250_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_999_vqdm_00101.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_118_vqdm_00070.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_912_vqdm_00085.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_196_vqdm_00021.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_742_vqdm_00166.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_893_vqdm_00160.jpg,1,VQDM,validation
Nature\n02012849_13352.JPEG,0,Nature,validation
Nature\n02007558_5742.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_097_vqdm_00066.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_215_vqdm_00013.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00022709.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_428_vqdm_00093.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_650_vqdm_00018.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_828_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_571_vqdm_00118.jpg,1,VQDM,validation
Nature\n01514859_7768.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_732_vqdm_00128.jpg,1,VQDM,validation
Nature\n01582220_3179.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_743_vqdm_00006.jpg,1,VQDM,validation
Nature\n02077923_9968.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_294_vqdm_00074.jpg,1,VQDM,validation
Nature\n02013706_511.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_105_vqdm_00184.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_693_vqdm_00193.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_513_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_917_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_201_vqdm_00035.jpg,1,VQDM,validation
Nature\n02077923_983.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_993_vqdm_00096.jpg,1,VQDM,validation
Nature\n01833805_1103.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_204_vqdm_00121.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_399_vqdm_00190.jpg,1,VQDM,validation
Nature\n01985128_27560.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_720_vqdm_00083.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_380_vqdm_00137.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_446_vqdm_00127.jpg,1,VQDM,validation
Nature\n01882714_13412.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_572_vqdm_00146.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00044073.JPEG,0,Nature,validation
Nature\n01950731_12998.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_214_vqdm_00076.jpg,1,VQDM,validation
Nature\n01608432_7971.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_508_vqdm_00134.jpg,1,VQDM,validation
Nature\n01687978_8228.JPEG,0,Nature,validation
Nature\n01582220_10254.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_344_vqdm_00016.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_368_vqdm_00127.jpg,1,VQDM,validation
Nature\n01770393_31162.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00010445.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_894_vqdm_00051.jpg,1,VQDM,validation
Nature\n02012849_4930.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_592_vqdm_00040.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_275_vqdm_00122.jpg,1,VQDM,validation
Nature\n01531178_4917.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_259_vqdm_00066.jpg,1,VQDM,validation
Nature\n01819313_6893.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_467_vqdm_00175.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_355_vqdm_00142.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_932_vqdm_00047.jpg,1,VQDM,validation
Nature\n01614925_1980.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_095_vqdm_00093.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_116_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_865_vqdm_00005.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_674_vqdm_00042.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_556_vqdm_00150.jpg,1,VQDM,validation
Nature\n01847000_10178.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_911_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_837_vqdm_00172.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_159_vqdm_00078.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_876_vqdm_00159.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_853_vqdm_00134.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_013_vqdm_00046.jpg,1,VQDM,validation
Nature\n01770081_3168.JPEG,0,Nature,validation
Nature\n01582220_11065.JPEG,0,Nature,validation
Nature\n01986214_13754.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00020552.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_491_vqdm_00122.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_940_vqdm_00011.jpg,1,VQDM,validation
Nature\n01860187_1564.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_985_vqdm_00193.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_896_vqdm_00159.jpg,1,VQDM,validation
Nature\n02007558_10933.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00044192.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_385_vqdm_00198.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00029409.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_863_vqdm_00179.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_245_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_945_vqdm_00024.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_943_vqdm_00053.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_720_vqdm_00034.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_346_vqdm_00146.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_808_vqdm_00062.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_900_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_050_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_892_vqdm_00185.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_610_vqdm_00079.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_713_vqdm_00186.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_361_vqdm_00088.jpg,1,VQDM,validation
Nature\n01820546_4002.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_280_vqdm_00054.jpg,1,VQDM,validation
Nature\n01773797_3067.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_435_vqdm_00160.jpg,1,VQDM,validation
Nature\n01775062_6574.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_234_vqdm_00074.jpg,1,VQDM,validation
Nature\n01592084_3787.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_023_vqdm_00105.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_223_vqdm_00037.jpg,1,VQDM,validation
Nature\n01855672_2626.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_512_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_958_vqdm_00060.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_323_vqdm_00155.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_537_vqdm_00040.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_168_vqdm_00053.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_367_vqdm_00005.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_522_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_717_vqdm_00074.jpg,1,VQDM,validation
Nature\n01775062_8894.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_418_vqdm_00016.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_459_vqdm_00048.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_321_vqdm_00001.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_433_vqdm_00182.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_980_vqdm_00004.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_609_vqdm_00191.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00024106.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_552_vqdm_00130.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_640_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_371_vqdm_00044.jpg,1,VQDM,validation
Nature\n01986214_2473.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_851_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_802_vqdm_00045.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00026492.JPEG,0,Nature,validation
Nature\n01828970_8756.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_418_vqdm_00153.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_731_vqdm_00189.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_595_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_344_vqdm_00074.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00049093.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_254_vqdm_00178.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_555_vqdm_00127.jpg,1,VQDM,validation
Nature\n01950731_2349.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_061_vqdm_00020.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00038522.JPEG,0,Nature,validation
Nature\n01770081_2032.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_479_vqdm_00196.jpg,1,VQDM,validation
Nature\n02007558_1652.JPEG,0,Nature,validation
Nature\n01818515_919.JPEG,0,Nature,validation
Nature\n01614925_5515.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_180_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_325_vqdm_00076.jpg,1,VQDM,validation
Nature\n01950731_16393.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_828_vqdm_00103.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_414_vqdm_00123.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_724_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_806_vqdm_00136.jpg,1,VQDM,validation
Nature\n01608432_13848.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_622_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_235_vqdm_00119.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_781_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_929_vqdm_00103.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_981_vqdm_00013.jpg,1,VQDM,validation
Nature\n01756291_17923.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_879_vqdm_00017.jpg,1,VQDM,validation
Nature\n02104029_6840.JPEG,0,Nature,validation
Nature\n01796340_16346.JPEG,0,Nature,validation
Nature\n01882714_6822.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_069_vqdm_00098.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_232_vqdm_00115.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_521_vqdm_00002.jpg,1,VQDM,validation
Nature\n01950731_1372.JPEG,0,Nature,validation
Nature\n01776313_15761.JPEG,0,Nature,validation
Nature\n01924916_7070.JPEG,0,Nature,validation
Nature\n01664065_9051.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_067_vqdm_00077.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_972_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_656_vqdm_00188.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_150_vqdm_00118.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_369_vqdm_00148.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_862_vqdm_00153.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_742_vqdm_00044.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_436_vqdm_00137.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00025924.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_376_vqdm_00075.jpg,1,VQDM,validation
Nature\n01770081_3097.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_611_vqdm_00075.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_793_vqdm_00175.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_706_vqdm_00170.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_073_vqdm_00173.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_426_vqdm_00095.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_678_vqdm_00050.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_293_vqdm_00191.jpg,1,VQDM,validation
Nature\n01775062_4479.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_314_vqdm_00083.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_644_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_968_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_634_vqdm_00138.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_733_vqdm_00076.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_860_vqdm_00106.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_332_vqdm_00008.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_893_vqdm_00114.jpg,1,VQDM,validation
Nature\n01986214_18357.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_363_vqdm_00032.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_935_vqdm_00103.jpg,1,VQDM,validation
Nature\n01860187_1705.JPEG,0,Nature,validation
Nature\n03584254_1977.JPEG,0,Nature,validation
Nature\n01806143_2185.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_192_vqdm_00129.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_726_vqdm_00055.jpg,1,VQDM,validation
Nature\n01819313_970.JPEG,0,Nature,validation
Nature\n01614925_2084.JPEG,0,Nature,validation
Nature\n02051845_12191.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_799_vqdm_00181.jpg,1,VQDM,validation
Nature\n02002556_434.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_989_vqdm_00087.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00032627.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_609_vqdm_00056.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_161_vqdm_00150.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_518_vqdm_00198.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_131_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_661_vqdm_00142.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_905_vqdm_00032.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_643_vqdm_00001.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_172_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_986_vqdm_00077.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_144_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_155_vqdm_00171.jpg,1,VQDM,validation
Nature\n01739381_6296.JPEG,0,Nature,validation
Nature\n01614925_191.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_190_vqdm_00094.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_674_vqdm_00107.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00008420.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_594_vqdm_00075.jpg,1,VQDM,validation
Nature\n01740131_14896.JPEG,0,Nature,validation
Nature\n01819313_2881.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_646_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_494_vqdm_00095.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_275_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_479_vqdm_00022.jpg,1,VQDM,validation
Nature\n01614925_1259.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_763_vqdm_00039.jpg,1,VQDM,validation
Nature\n01622779_5146.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_807_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_280_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_959_vqdm_00013.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_684_vqdm_00182.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_942_vqdm_00035.jpg,1,VQDM,validation
Nature\n01950731_9574.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_850_vqdm_00070.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_090_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_296_vqdm_00140.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_257_vqdm_00117.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_541_vqdm_00140.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00018350.JPEG,0,Nature,validation
Nature\n01833805_1846.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_015_vqdm_00091.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_118_vqdm_00078.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00015242.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_757_vqdm_00048.jpg,1,VQDM,validation
